observation_date,FEDFUNDS,CORESTICKM159SFRBATL,INDPRO,LAYOFFS,UNCERTAINTY
3/1/2018,1.51,2.369197,102.2441,33.32495459,75.06403909
4/1/2018,1.69,2.493423,103.3468,32.15390421,93.1702869
5/1/2018,1.7,2.544991,102.3911,30.68901591,87.69947296
6/1/2018,1.82,2.553219,103.1924,38.82215855,93.4766932
7/1/2018,1.91,2.519634,103.3334,34.92542177,92.15997169
8/1/2018,1.91,2.432878,104.0807,38.0135784,93.7415079
9/1/2018,1.95,2.461933,104.1181,38.13849504,73.97708838
10/1/2018,2.19,2.414988,103.9397,24.51301242,104.6231917
11/1/2018,2.2,2.476794,104.0007,27.76464491,89.67539426
12/1/2018,2.27,2.46437,103.9946,36.25073294,122.6540998
1/1/2019,2.4,2.385533,103.373,33.6835407,122.3223026
2/1/2019,2.4,2.376648,102.8292,34.38162977,87.68317957
3/1/2019,2.41,2.399684,102.8286,34.18462411,87.55346803
4/1/2019,2.42,2.407927,102.2481,33.7055055,81.96822273
5/1/2019,2.39,2.39723,102.4192,37.39536466,90.7337978
6/1/2019,2.38,2.421751,102.4893,30.04104371,123.8519748
7/1/2019,2.4,2.460848,102.0236,76.37979446,88.43216606
8/1/2019,2.13,2.629246,102.7754,38.77386765,169.3651583
9/1/2019,2.04,2.606767,102.5315,37.08485341,134.0531132
